Id,SalePrice
2735,128226.96712075395
2736,136852.49971178512
2737,112568.87533513736
2738,165403.63760722452
2739,153398.13950701116
2740,142592.8806693937
2741,138436.41196067934
2742,160482.11101266823
2743,134073.70633232372
2744,136986.64449224947
2745,142007.09570708626
2746,116520.12592414522
2747,178125.43215675768
2748,129019.4000713235
2749,117209.45232117304
2750,120099.10182578804
2751,108746.15964413167
2752,217749.32628070074
2753,149723.5042014867
2754,208919.5982610581
2755,144830.66775751265
2756,68360.50335416297
2757,79748.02525404585
2758,54235.57597046264
2759,134505.54928553
2760,127983.34578219603
2761,135642.9985156462
2762,143015.1242118799
2763,185982.993492136
2764,184955.9564669846
2765,218558.06410155445
2766,131596.69341593958
2767,98624.23384958587
2768,139874.30861268297
2769,127135.18373439205
2770,157155.37434876745
2771,109925.82160470472
2772,112370.25071861676
2773,141181.3264555867
2774,133103.5383987329
2775,114577.2552012346
2776,140079.15915514017
2777,135230.77820734843
2778,115755.17073166755
2779,134944.58245736593
2780,114102.65207229322
2781,90338.98134446872
2782,83133.29602491477
2783,72265.558426239
2784,115096.87992920098
2785,141392.16878666426
2786,42965.88176642207
2787,115567.12763551576
2788,64784.28359340201
2789,170751.39287600573
2790,81071.40282188047
2791,115750.97835848853
2792,56538.26821977401
2793,157310.85128512722
2794,89493.00772522046
2795,135028.820152184
2796,106073.58515913866
2797,207003.24644967343
2798,118085.06665292417
2799,98557.63311358483
2800,92816.84816558694
2801,119957.32480613526
2802,130400.59081043338
2803,199892.1685858199
2804,160141.67697568366
2805,98572.32393591583
2806,98050.79566389718
2807,149345.86633610982
2808,136433.0542385222
2809,125216.52493482816
2810,124761.88629172428
2811,159120.26223188778
2812,145604.8208877712
2813,193003.66925287724
2814,191906.840200744
2815,105237.51478928013
2816,246363.36025627004
2817,169699.38193424302
2818,125478.89271332382
2819,221676.54124488356
2820,123755.33242159302
2821,100155.09296798427
2822,171250.22437056678
2823,263497.9416184294
2824,149078.90174046077
2825,139077.33222415624
2826,119256.94476349407
2827,141839.80613948952
2828,262032.14205490914
2829,210665.77777243173
2830,226617.4238633504
2831,195514.76264238067
2832,222036.50872797077
2833,278065.9873938246
2834,209999.57116626203
2835,220254.35126271856
2836,197264.04577084875
2837,206324.2684568367
2838,153932.7352876342
2839,177087.48142993776
2840,198590.5551360033
2841,204833.82380010816
2842,207031.98477157776
2843,147287.18526504864
2844,178878.85089069186
2845,123170.83988058893
2846,206144.21244373452
2847,184015.15888361947
2848,217113.9605936536
2849,214628.46783350583
2850,255826.32987773034
2851,222099.46695979952
2852,228789.80223008292
2853,218211.46450438362
2854,161250.15307461505
2855,206168.8574388692
2856,205727.21844942286
2857,198107.79544591275
2858,203314.43590199458
2859,98912.80880801904
2860,115267.03200435278
2861,119594.9598961405
2862,182150.71188110427
2863,122168.26238980482
2864,216996.67812739778
2865,146104.05462775636
2866,182340.17962234805
2867,76079.99144923547
2868,128038.23031487677
2869,114275.68859886564
2870,130485.45443316281
2871,87274.56020120339
2872,30455.72322769754
2873,96679.21056358214
2874,127424.64247374062
2875,127911.76763915666
2876,145583.63915762876
2877,124141.28619182459
2878,185243.4728673062
2879,121468.1275319641
2880,111794.84272516007
2881,164586.4885167702
2882,173973.5283487169
2883,203776.06490401877
2884,214466.89371104352
2885,191471.82529708883
2886,202643.22638852813
2887,109560.30550703045
2888,136264.3979460398
2889,62530.737350871845
2890,73942.44860469148
2891,161559.53612147458
2892,55547.80226448277
2893,108428.9110642554
2894,51556.301288320334
2895,297455.9891470199
2896,254217.96313627448
2897,184659.43288348918
2898,185790.02135971677
2899,213935.75838034484
2900,153171.9979402395
2901,204076.54813206568
2902,206151.1451519439
2903,276398.5586542771
2904,345965.4291288351
2905,95363.19140528416
2906,210126.3200426749
2907,106202.44049176364
2908,112383.81186697236
2909,181937.0664763304
2910,66675.67484274728
2911,81982.5088567342
2912,141063.72670956072
2913,81546.44323720917
2914,70397.98283687746
2915,70397.98283687746
2916,81546.44323720917
2917,143162.09104849224
2918,115875.37832588691
2919,210416.05916216352
